panel_index	source_id	K	n	median_pairwise_rel_l2	q90_pairwise_rel_l2	median_pairwise_cosine	q10_pairwise_cosine	median_total_mass	q10_total_mass	q90_total_mass	median_zero_fraction	median_first_arrival_index
1	pmfs_23_24	2	2	0.0501961083882441	0.0501961083882441	0.9987548513520577	0.9987548513520577	14.00597744062543	13.972678295522929	14.03927658572793	0.9733333333333334	2.0
1	pmfs_23_24	4	4	0.12291584671314415	0.19901079047564138	0.998917024097241	0.9976758463332642	14.00597744062543	13.722638760507106	16.140292750525987	0.9733333333333334	2.0
1	pmfs_23_24	8	8	0.13494749914860948	0.21090015390309705	0.9990976921793696	0.9981064978350241	15.04156135302037	13.80778344364371	16.67886333448696	0.9733333333333334	2.0
1	pmfs_23_24	12	12	0.13978691603217264	0.7618893504305673	0.9990227611347865	0.9948642422609165	14.712654262781143	13.582483814284206	16.509366845153274	0.9733333333333334	2.0
1	pmfs_23_24	16	16	0.1550506853504382	1.1346118675763128	0.9990059686015595	0.9929171209347208	14.712654262781143	8.687432107981294	16.445604573003948	0.9733333333333334	2.0
2	pmfs_19_34	2	2	0.5819877448038682	0.5819877448038682	0.8447113593065794	0.8447113593065794	50.069662838213844	46.89840701291687	53.24091866351082	0.7949999999999999	0.0
2	pmfs_19_34	4	4	0.5378668650231969	0.6622809848560893	0.866054113468858	0.8022993775941687	49.3459828805353	42.79593566655385	53.59952464522794	0.7766666666666666	0.0
2	pmfs_19_34	8	8	0.6851985098213411	1.7199775231847614	0.8443328776782235	0.2156507438376938	45.50126208283473	36.91081133248372	68.9211042009585	0.765	0.0
2	pmfs_19_34	12	12	0.648498724393885	1.7691950067764366	0.8358574906817018	0.18987967494921515	49.3459828805353	41.556796667751044	98.89202667025967	0.7766666666666666	0.0
2	pmfs_19_34	16	16	0.6245167376182188	1.7680762549908249	0.8455761679463965	0.19548014336772687	45.87902420455066	31.8687606300482	81.7829123249794	0.7716666666666667	0.0
3	pmfs_11_6	2	2	0.29541627995434305	0.29541627995434305	0.9904777345428231	0.9904777345428231	129.53847778384807	115.2649644934223	143.81199107427383	0.9083333333333334	0.0
3	pmfs_11_6	4	4	0.16192166257978674	0.28285815626235694	0.996003466446383	0.9915176360418145	141.52725179636036	120.18465284010745	146.08556713509606	0.895	0.0
3	pmfs_11_6	8	8	0.07955994816602603	0.2730174805880986	0.9973307302090386	0.9919951024730647	145.22236562723992	120.73497677742853	149.655756482562	0.8916666666666666	0.0
3	pmfs_11_6	12	12	0.09920334190013852	0.2540818421643444	0.9974654864336416	0.9927187627513492	144.17130089574493	124.85021167601808	149.1394627297239	0.8916666666666666	0.0
3	pmfs_11_6	16	16	0.08718516292904117	0.19875045009119674	0.9973493636237984	0.9928724138764483	144.17130089574493	125.816767373326	149.35104604435037	0.8916666666666666	0.0
4	pmfs_12_27	2	2	0.6674840672087718	0.6674840672087718	0.8965606015159074	0.8965606015159074	72.56729557308427	63.656692674479565	81.47789847168897	0.7	0.0
4	pmfs_12_27	4	4	0.510741460649646	0.8034714998881274	0.938528615746384	0.8582606157084218	85.77408702328103	68.11199412378191	101.05114194675407	0.7133333333333334	0.0
