panel_index	source_id	replicate_i	replicate_j	pairwise_rel_l2	pairwise_cosine
1	pmfs_23_24	1	2	0.0501961083882441	0.9987548513520577
1	pmfs_23_24	1	3	0.17946340568277175	0.9966213687458954
1	pmfs_23_24	1	4	0.07559821536157313	0.9987303239206332
1	pmfs_23_24	1	5	0.14375207457341505	0.9991161875163148
1	pmfs_23_24	1	6	0.08472338282409582	0.9976531127313968
1	pmfs_23_24	1	7	0.1261429237238039	0.9966492360324237
1	pmfs_23_24	1	8	0.16334967137322906	0.999004046954065
1	pmfs_23_24	1	9	0.7623107995892185	0.9984279883966373
1	pmfs_23_24	1	10	0.1398955597935849	0.9987303501722041
1	pmfs_23_24	1	11	0.04091747880421606	0.9991703739276526
1	pmfs_23_24	1	12	0.0875693064992433	0.9978277327245286
1	pmfs_23_24	1	13	1.1684617161343618	0.9982961796709148
1	pmfs_23_24	1	14	0.26511217906089624	0.9972763864278739
1	pmfs_23_24	1	15	0.12693523933423093	0.9977454970997522
1	pmfs_23_24	1	16	0.11897972426417708	0.9972205626131442
1	pmfs_23_24	2	3	0.17023347806471517	0.9990791968424244
1	pmfs_23_24	2	4	0.06195779090777245	0.9993849058936487
1	pmfs_23_24	2	5	0.1451934695691022	0.9996426360012667
1	pmfs_23_24	2	6	0.06298422435840988	0.9990078902490542
1	pmfs_23_24	2	7	0.114783386775182	0.998531436590295
1	pmfs_23_24	2	8	0.16268369141330674	0.9999490922604769
1	pmfs_23_24	2	9	0.7614679012719161	0.9955976930370303
1	pmfs_23_24	2	10	0.1396782722707604	0.9994588801500198
1	pmfs_23_24	2	11	0.05993927024772442	0.9982063637728479
1	pmfs_23_24	2	12	0.07455949374553052	0.9991976942444694
1	pmfs_23_24	2	13	1.167540474552492	0.9949379672179556
1	pmfs_23_24	2	14	0.2554077610410444	0.9984921359563842
1	pmfs_23_24	2	15	0.11734159589689189	0.9994947862308081
1	pmfs_23_24	2	16	0.10864541502218471	0.9988948898117384
1	pmfs_23_24	3	4	0.218558175268511	0.9993043256163465
1	pmfs_23_24	3	5	0.05093484394847328	0.9989487505963832
1	pmfs_23_24	3	6	0.21059742297371398	0.9996372888154642
1	pmfs_23_24	3	7	0.06966604399536817	0.9996102969302622
1	pmfs_23_24	3	8	0.04693629304923953	0.9989019246976886
1	pmfs_23_24	3	9	0.9020272162037674	0.9913325886678016
1	pmfs_23_24	3	10	0.04857543683573257	0.999245310654803
1	pmfs_23_24	3	11	0.1920411228388685	0.9948984717927062
1	pmfs_23_24	3	12	0.10512272182523878	0.9996886977786942
1	pmfs_23_24	3	13	1.2740312003498606	0.9903872912979816
1	pmfs_23_24	3	14	0.4114159746278234	0.999398396188132
1	pmfs_23_24	3	15	0.05535373069966749	0.9998211602761152
1	pmfs_23_24	3	16	0.07035841155912696	0.9997735981991769
1	pmfs_23_24	4	5	0.19451569658118142	0.999789154046657
1	pmfs_23_24	4	6	0.022382893953313776	0.9997710248594446
1	pmfs_23_24	4	7	0.1565891832507248	0.9992992952207944
1	pmfs_23_24	4	8	0.2155955232327338	0.9994437522004894
1	pmfs_23_24	4	9	0.7187461611134128	0.9947948314428864
1	pmfs_23_24	4	10	0.18692617380365192	0.9999195481529167
1	pmfs_23_24	4	11	0.09391136681013292	0.9969762176251201
1	pmfs_23_24	4	12	0.11510158376437454	0.9998577475260695
1	pmfs_23_24	4	13	1.134000276726328	0.9942140869417796
1	pmfs_23_24	4	14	0.20071104343458943	0.9996569276278385
