panel_index	source_id	replicate	rng_seed	total_mass	zero_fraction	first_arrival_index	path_l2_norm
1	pmfs_23_24	1	2026093001	13.964353509247303	0.9733333333333334	2	6.661838695175081
1	pmfs_23_24	2	2026093002	14.047601372003555	0.9733333333333334	2	6.626805627515682
1	pmfs_23_24	3	2026093003	17.037160484178457	0.97	2	7.816448355984561
1	pmfs_23_24	4	2026093004	13.619046725332737	0.9733333333333334	2	6.296797804401627
1	pmfs_23_24	5	2026093005	16.365901732817292	0.97	1	7.645187792224888
1	pmfs_23_24	6	2026093006	13.88867060863413	0.97	1	6.338220254627036
1	pmfs_23_24	7	2026093007	16.035521334037185	0.9733333333333334	2	7.332982070633389
1	pmfs_23_24	8	2026093008	16.525307413190603	0.9733333333333334	2	7.797876872605113
1	pmfs_23_24	9	2026093009	6.064263752661645	0.9733333333333334	2	2.991993846681783
1	pmfs_23_24	10	2026093010	16.3332148976624	0.9733333333333334	2	7.591884812293271
1	pmfs_23_24	11	2026093011	13.578421268612146	0.9733333333333334	2	6.636694825050855
1	pmfs_23_24	12	2026093012	15.377707153558731	0.9733333333333334	2	7.0570236110620295
1	pmfs_23_24	13	2026093013	3.5255747279152274	0.9733333333333334	2	1.7517748355620635
1	pmfs_23_24	14	2026093014	11.310600463300943	0.9733333333333334	2	5.157161530578035
1	pmfs_23_24	15	2026093015	16.055539667606354	0.9733333333333334	2	7.420127170856316
1	pmfs_23_24	16	2026093016	16.0064618086908	0.97	2	7.309260324214195
2	pmfs_19_34	1	2026093017	54.033732619835064	0.8066666666666666	0	13.299897187400529
2	pmfs_19_34	2	2026093018	46.105593056592625	0.7833333333333333	0	13.908631231380898
2	pmfs_19_34	3	2026093019	41.37751107082295	0.7133333333333334	0	12.748355760210089
2	pmfs_19_34	4	2026093020	52.58637270447798	0.77	0	12.94401984496165
2	pmfs_19_34	5	2026093021	43.17036704010388	0.73	1	13.429445479715863
2	pmfs_19_34	6	2026093022	103.65830455691321	0.81	0	33.873676925969065
2	pmfs_19_34	7	2026093023	44.89693110907683	0.76	0	13.774198971573126
2	pmfs_19_34	8	2026093024	26.488511943025514	0.7266666666666667	0	6.4143072033964925
2	pmfs_19_34	9	2026093025	53.78625972691225	0.8166666666666667	0	13.344800552942308
2	pmfs_19_34	10	2026093026	55.99552569037769	0.82	0	13.683911744133928
2	pmfs_19_34	11	2026093027	45.652455352508696	0.7633333333333333	0	14.007120441641733
2	pmfs_19_34	12	2026093028	121.33363939294941	0.82	0	39.79595569161773
2	pmfs_19_34	13	2026093029	32.69920976651338	0.69	0	9.495172962744435
2	pmfs_19_34	14	2026093030	44.610061574479914	0.7733333333333333	0	13.67934845309546
2	pmfs_19_34	15	2026093031	59.907520093045605	0.8066666666666666	0	15.128609717241012
2	pmfs_19_34	16	2026093032	31.038311493583024	0.7066666666666667	0	8.275492122912784
3	pmfs_11_6	1	2026093033	111.69658617081586	0.93	0	34.331443200371545
3	pmfs_11_6	2	2026093034	147.38036939688027	0.8866666666666667	0	44.63864748874862
3	pmfs_11_6	3	2026093035	139.99014173512114	0.89	0	42.922300642718476
3	pmfs_11_6	4	2026093036	143.06436185759958	0.9	0	43.74302400713257
3	pmfs_11_6	5	2026093037	150.6051545881346	0.8766666666666667	0	44.311388287331276
3	pmfs_11_6	6	2026093038	149.24887158017373	0.8833333333333333	0	43.66268372770094
3	pmfs_11_6	7	2026093039	124.6085727516911	0.9033333333333333	0	38.49763217626432
3	pmfs_11_6	8	2026093040	148.15478307567537	0.8933333333333333	0	44.101606672866154
3	pmfs_11_6	9	2026093041	127.0249619949609	0.91	0	39.703131485566736
3	pmfs_11_6	10	2026093042	145.2782399338903	0.89	0	43.18904700223304
3	pmfs_11_6	11	2026093043	131.92636412754655	0.9	0	40.55424163434232
3	pmfs_11_6	12	2026093044	147.37810564347456	0.8766666666666667	0	43.89912197466804
3	pmfs_11_6	13	2026093045	149.453220508527	0.8733333333333333	0	42.86865824856178
3	pmfs_11_6	14	2026093046	149.0859235599637	0.89	0	45.047096614483785
3	pmfs_11_6	15	2026093047	142.94548767176457	0.8933333333333333	0	43.304225959281766
3	pmfs_11_6	16	2026093048	138.33214965555817	0.9	0	42.77612215690418
4	pmfs_12_27	1	2026093049	61.42904194982839	0.68	0	11.821373587409322
4	pmfs_12_27	2	2026093050	83.70554919634014	0.72	0	19.2525738306284
4	pmfs_12_27	3	2026093051	87.84262485022191	0.7066666666666667	0	19.974794495365725
4	pmfs_12_27	4	2026093052	106.711934988125	0.7266666666666667	0	24.568983858539653
4	pmfs_12_27	5	2026093053	117.11746376514202	0.69	0	26.81635857762441
4	pmfs_12_27	6	2026093054	75.34266772010596	0.7266666666666667	0	16.856752923035614
4	pmfs_12_27	7	2026093055	68.51258233413682	0.6733333333333333	0	14.270255332739836
4	pmfs_12_27	8	2026093056	87.01697548250377	0.7133333333333334	0	19.686956145623405
4	pmfs_12_27	9	2026093057	103.43150361534208	0.7133333333333334	0	24.46335920510663
4	pmfs_12_27	10	2026093058	93.75120065432566	0.7233333333333334	1	21.258873679995194
4	pmfs_12_27	11	2026093059	73.43534223920142	0.6866666666666666	0	15.757683290103232
4	pmfs_12_27	12	2026093060	99.63356641272549	0.68	0	22.26580289217386
4	pmfs_12_27	13	2026093061	100.22662020934513	0.72	0	22.73236763461137
4	pmfs_12_27	14	2026093062	94.21630049176747	0.71	0	20.824920423733158
4	pmfs_12_27	15	2026093063	95.34166205073416	0.7266666666666667	1	21.700171956998908
4	pmfs_12_27	16	2026093064	99.21454535383964	0.7233333333333334	0	22.45759080118435
5	pmfs_14_1	1	2026093065	224.89228758541867	0.8666666666666667	0	59.41343939861553
5	pmfs_14_1	2	2026093066	219.34438716853037	0.8833333333333333	0	58.82181565707364
5	pmfs_14_1	3	2026093067	227.72408358490793	0.8666666666666667	0	60.64886341442371
5	pmfs_14_1	4	2026093068	229.07673419243656	0.8666666666666667	0	61.2947766587697
5	pmfs_14_1	5	2026093069	214.03737184312195	0.88	0	58.619979222343645
5	pmfs_14_1	6	2026093070	221.32105422206223	0.88	0	58.976355582767795
5	pmfs_14_1	7	2026093071	224.4384946298378	0.87	0	60.095004001530526
5	pmfs_14_1	8	2026093072	205.49373888550326	0.8833333333333333	0	57.15178149957121
5	pmfs_14_1	9	2026093073	211.6337881758809	0.8866666666666667	0	57.9469460173712
5	pmfs_14_1	10	2026093074	224.0068023268832	0.8666666666666667	0	59.55533126462952
5	pmfs_14_1	11	2026093075	227.6257224084111	0.8766666666666667	0	61.11818337990617
5	pmfs_14_1	12	2026093076	229.606032103271	0.8633333333333333	0	61.15816631338709
5	pmfs_14_1	13	2026093077	218.93032312206924	0.8866666666666667	0	59.437556773945836
