pair_index,x_band,target,y,SOURCE_ONLY,GEOM,SIMPLE_WIND,PHYS
0,0,CNR,0.059650360416166504,1.4827882495123113,1.0283316554633521,0.9182789531744602,-1.7256810198677357
0,0,ED,0.05061291842083733,0.1362986217678763,0.052546198403502886,0.05927418528760237,-0.10184749540203006
1,0,CNR,0.3944880918789848,1.4870873593310652,1.0424567761973984,0.7969955628909228,1.4369279835545048
1,0,ED,0.11458632025122006,0.1403435196284612,0.06902097098503912,0.03432483239871882,0.07938617768810555
2,0,CNR,0.07375192486952331,1.4913864691498189,1.0951098936552912,0.9849974055487734,-0.6475925056883123
2,0,ED,0.06330924048940056,0.14438841748904613,0.0625479592406928,0.04339998985670197,-0.10436004332651919
3,1,CNR,-0.3192507737483219,0.7342460197155513,0.36595732964874705,0.49627651593292393,0.6582135078756466
3,1,ED,-0.17227205312307028,0.04017046079745974,-0.050815958513450096,-0.026796994159583025,-0.0068033021405839245
4,1,CNR,-0.08837130070298366,0.7313791690198366,0.32266189586841,0.4902940019748821,-1.32092657545935
4,1,ED,-0.06239716979341153,0.04439002921470098,-0.05277666225379301,-0.01881103003191844,-0.2860886069162316
5,1,CNR,40.635466398544565,0.728512318324122,0.07287542219565951,0.5121707448514802,-1.4123007386157633
5,1,ED,3.2029330598510057,0.04860959763194222,-0.09865157811430517,-0.013076714119900518,-0.39914865193513355
6,2,CNR,-1.1006030406349507,2.2250422617553047,2.0681648452944534,2.0626987433058543,2.2760215196305036
6,2,ED,-0.388534416303146,0.21331277223338424,0.19505612922196575,0.5052896894469736,0.20380967995309318
7,2,CNR,-0.32888361161016966,2.226402519181234,1.574674657378251,1.8053854427482054,2.7890981457162476
7,2,ED,-0.12042529539286306,0.21685415292491578,0.14125341128132557,0.23431760088629675,0.5484719037208882
8,2,CNR,-0.05123935838102875,2.227762776607163,1.4748746607058687,1.9401641453488634,3.8468123607122147
8,2,ED,-0.05341485415753111,0.22039553361644731,0.1068107643536705,0.41416955966800656,0.49807941428625985
9,3,CNR,0.037182151906085426,4.043504168225872,1.178142461449015,0.9479417519974656,2.9145905019182656
9,3,ED,0.05795396003601149,1.007543216831247,0.09206295642706558,0.007398742373474796,0.45582574973663753
10,3,CNR,-0.0483916836088667,3.964007752777575,1.794855405499691,0.8487158487599893,1.8009642613796955
10,3,ED,-0.01837334981379784,1.0179530261273049,0.17251136477388399,-0.023405156964301496,0.12441339188768624
11,3,CNR,0.19510858616680563,3.8845113373292777,1.3288595465933621,0.6386685920179747,3.0747784543400565
11,3,ED,0.05614387162635309,1.028362835423363,0.1361453815388169,-0.06025164015131396,0.4741029959123386
12,0,CNR,0.9068643157662812,1.3311752480841466,0.6765540483668535,0.7882863332535947,0.020052075114902923
12,0,ED,0.6065339066292661,0.109956356058458,-0.0003517990948160854,0.027283894424932585,0.07730798850306583
13,0,CNR,-4.194127128665988,1.3354743579029003,0.7133316629984184,0.9026698583049009,-0.7009569645725648
13,0,ED,-1.466178269956519,0.11400125391904291,0.0022138591148979925,0.047714689699267246,-0.13728420743222486
14,0,CNR,0.15173966573738407,1.3397734677216542,1.1394302482485408,0.9280450700930255,2.864852925921032
14,0,ED,-0.1631772203061156,0.11804615177962782,0.07006873887588899,0.04014323896955005,0.2628568409935907
15,1,CNR,0.18336851766523227,0.6714054110282208,0.49200679571994305,0.5109818238694777,-0.054800422838034324
15,1,ED,0.11834063211274753,0.020503318511166248,-0.01043146077980085,-0.01674257793417439,-0.09098678286200845
16,1,CNR,0.5556175746369141,0.668538560332506,0.22701913321463424,0.5498872575248304,-1.269909695534439
16,1,ED,0.3757485829666533,0.024722886928407482,-0.060264808559998,0.001983838602325186,-0.2884378264685757
17,1,CNR,15.86769634946851,0.6656717096367915,0.46305582558127567,0.4850635347328356,-1.9027488645095696
17,1,ED,1.8417698264076234,0.028942455345648724,-0.004151572304502471,-0.020048825913948715,-0.5239361198126993
18,2,CNR,-2.1017738064878877,2.060390341304331,1.3664824170255463,1.9596442437717219,0.9928955615342461
18,2,ED,-0.5421916321780711,0.18431088341254126,0.15812303202781192,0.40943832328867286,0.10065887895334491
19,2,CNR,-2.178909603957472,2.06175059873026,1.9967569350081953,1.8144914475885414,4.59458426997472
19,2,ED,-0.6485869251892358,0.1878522641040728,0.23840270466055447,0.3077261735804731,0.7490300653225095
20,2,CNR,0.006091840988079189,2.063110856156189,2.5360454896916447,1.9792816252380985,4.547542327129023
20,2,ED,0.05115165437441303,0.19139364479560433,0.2170125397655589,0.48889609901944964,0.5465094047658448
21,3,CNR,0.04841168929707429,2.8794450177928828,2.0872832631286538,0.8981922988237603,2.910542901335585
21,3,ED,-0.05909989623499973,0.6843156474641606,0.27545830062665005,-0.013629631650039591,0.7020663144428916
22,3,CNR,0.07941304638836738,2.799948602344586,1.331755494456524,0.7399766928699312,0.4193704759547868
22,3,ED,0.046894950148483786,0.6947254567602186,0.09968899966598886,-0.04166011324145717,-0.024972565462201432
23,3,CNR,0.032415629202023975,2.7204521868962885,1.422430974162692,0.5056521011260656,1.6804872763113878
