house	wind	source_id	existing_reextractable_seed_count	first_stage_required_seed_count	provisional_new_run_count
House01	1,3-2,4_fast	pmfs_13_18	0	4	4
House01	1,3-2,4_fast	pmfs_13_19	0	4	4
House01	1,3-2,4_fast	pmfs_27_36	0	4	4
House01	1,3-2,4_fast	pmfs_26_36	0	4	4
House01	1,3-2,4_fast	pmfs_27_1	0	4	4
House01	1,3-2,4_fast	pmfs_27_2	0	4	4
House01	2,4-1_fast	pmfs_13_18	0	4	4
House01	2,4-1_fast	pmfs_13_19	0	4	4
House01	2,4-1_fast	pmfs_27_36	0	4	4
House01	2,4-1_fast	pmfs_26_36	0	4	4
House01	2,4-1_fast	pmfs_27_1	0	4	4
House01	2,4-1_fast	pmfs_27_2	0	4	4
House02	3,5-1_fast	pmfs_12_20	0	4	4
House02	3,5-1_fast	pmfs_11_20	0	4	4
House02	3,5-1_fast	pmfs_1_1	0	4	4
House02	3,5-1_fast	pmfs_2_1	0	4	4
House02	3,5-1_fast	pmfs_2_38	0	4	4
House02	3,5-1_fast	pmfs_2_37	0	4	4
House02	3,5-1_slow	pmfs_12_20	0	4	4
House02	3,5-1_slow	pmfs_11_20	0	4	4
House02	3,5-1_slow	pmfs_1_1	0	4	4
House02	3,5-1_slow	pmfs_2_1	0	4	4
House02	3,5-1_slow	pmfs_2_38	0	4	4
House02	3,5-1_slow	pmfs_2_37	0	4	4
House02	4,5-3_slow	pmfs_12_20	0	4	4
House02	4,5-3_slow	pmfs_11_20	0	4	4
House02	4,5-3_slow	pmfs_1_1	0	4	4
House02	4,5-3_slow	pmfs_2_1	0	4	4
House02	4,5-3_slow	pmfs_2_38	0	4	4
House02	4,5-3_slow	pmfs_2_37	0	4	4
House03	1-2,5_fast	pmfs_24_13	0	4	4
House03	1-2,5_fast	pmfs_24_14	0	4	4
House03	1-2,5_fast	pmfs_1_4	0	4	4
House03	1-2,5_fast	pmfs_2_4	0	4	4
House03	1-2,5_fast	pmfs_44_26	0	4	4
House03	1-2,5_fast	pmfs_43_26	0	4	4
House03	5-3_fast	pmfs_24_13	0	4	4
House03	5-3_fast	pmfs_24_14	0	4	4
House03	5-3_fast	pmfs_1_4	0	4	4
House03	5-3_fast	pmfs_2_4	0	4	4
House03	5-3_fast	pmfs_44_26	0	4	4
House03	5-3_fast	pmfs_43_26	0	4	4
