house	probe_rank	pool_i	pool_j	native_x0	native_x1_exclusive	native_y0	native_y1_exclusive	center_x_m	center_y_m	z_m	native_cell_count
House01	1	20	27	40	42	54	56	-3.4499999999999993	-2.38	0.2	4
House01	2	41	54	82	84	108	110	0.7500000000000009	3.0200000000000005	0.2	4
House01	3	41	2	82	84	4	6	0.7500000000000009	-7.38	0.2	4
House01	4	3	54	6	8	108	110	-6.85	3.0200000000000005	0.2	4
House01	5	2	2	4	6	4	6	-7.05	-7.38	0.2	4
House01	6	41	24	82	84	48	50	0.7500000000000009	-2.9799999999999995	0.2	4
House01	7	22	47	44	46	94	96	-3.05	1.62	0.2	4
House01	8	21	7	42	44	14	16	-3.25	-6.38	0.2	4
House01	9	2	34	4	6	68	70	-7.05	-0.9799999999999995	0.2	4
House01	10	6	18	12	14	36	38	-6.25	-4.18	0.2	4
House01	11	36	39	72	74	78	80	-0.2499999999999991	0.020000000000000462	0.2	4
House01	12	30	17	60	62	34	36	-1.4499999999999993	-4.38	0.2	4
House01	13	13	39	26	28	78	80	-4.85	0.020000000000000462	0.2	4
House01	14	30	30	60	62	60	62	-1.4499999999999993	-1.7799999999999994	0.2	4
House01	15	30	2	60	62	4	6	-1.4499999999999993	-7.38	0.2	4
House01	16	11	9	22	24	18	20	-5.25	-5.9799999999999995	0.2	4
House01	17	31	52	62	64	104	106	-1.2499999999999991	2.62	0.2	4
House01	18	15	54	30	32	108	110	-4.449999999999999	3.0200000000000005	0.2	4
House01	19	23	37	46	48	74	76	-2.8499999999999996	-0.3799999999999999	0.2	4
House01	20	38	11	76	78	22	24	0.15000000000000036	-5.58	0.2	4
House01	21	11	30	22	24	60	62	-5.25	-1.7799999999999994	0.2	4
House01	22	9	47	18	20	94	96	-5.6499999999999995	1.62	0.2	4
House01	23	14	21	28	30	42	44	-4.6499999999999995	-3.58	0.2	4
House01	24	2	11	4	6	22	24	-7.05	-5.58	0.2	4
House01	25	2	42	4	6	84	86	-7.05	0.6200000000000001	0.2	4
House01	26	30	44	60	62	88	90	-1.4499999999999993	1.0200000000000005	0.2	4
House01	27	17	14	34	36	28	30	-4.05	-4.9799999999999995	0.2	4
House01	28	4	27	8	10	54	56	-6.6499999999999995	-2.38	0.2	4
House01	29	24	54	48	50	108	110	-2.6499999999999995	3.0200000000000005	0.2	4
House01	30	24	21	48	50	42	44	-2.6499999999999995	-3.58	0.2	4
House02	1	18	30	36	38	60	62	-1.69273	-1.3508799999999992	0.2	4
House02	2	2	2	4	6	4	6	-4.89273	-6.95088	0.2	4
House02	3	39	53	78	80	106	108	2.50727	3.2491200000000013	0.2	4
House02	4	3	57	6	8	114	116	-4.69273	4.04912	0.2	4
House02	5	39	21	78	80	42	44	2.50727	-3.15088	0.2	4
House02	6	22	9	44	46	18	20	-0.8927300000000002	-5.550879999999999	0.2	4
House02	7	21	49	42	44	98	100	-1.0927300000000004	2.4491200000000006	0.2	4
House02	8	2	21	4	6	42	44	-4.89273	-3.15088	0.2	4
House02	9	2	39	4	6	78	80	-4.89273	0.44912000000000063	0.2	4
House02	10	34	37	68	70	74	76	1.50727	0.049120000000000275	0.2	4
House02	11	10	11	20	22	22	24	-3.29273	-5.150879999999999	0.2	4
House02	12	26	21	52	54	42	44	-0.09272999999999954	-3.15088	0.2	4
House02	13	10	47	20	22	94	96	-3.29273	2.0491200000000003	0.2	4
House02	14	14	57	28	30	114	116	-2.49273	4.04912	0.2	4
House02	15	7	30	14	16	60	62	-3.8927300000000002	-1.3508799999999992	0.2	4
House02	16	13	21	26	28	42	44	-2.69273	-3.15088	0.2	4
House02	17	24	39	48	50	78	80	-0.4927299999999999	0.44912000000000063	0.2	4
House02	18	31	47	62	64	94	96	0.9072700000000005	2.0491200000000003	0.2	4
House02	19	15	2	30	32	4	6	-2.29273	-6.95088	0.2	4
House02	20	13	38	26	28	76	78	-2.69273	0.24912000000000045	0.2	4
House02	21	39	44	78	80	88	90	2.50727	1.4491200000000006	0.2	4
House02	22	32	27	64	66	54	56	1.1072699999999998	-1.9508799999999997	0.2	4
House02	23	2	12	4	6	24	26	-4.89273	-4.95088	0.2	4
House02	24	2	48	4	6	96	98	-4.89273	2.2491200000000013	0.2	4
House02	25	26	32	52	54	64	66	-0.09272999999999954	-0.9508799999999997	0.2	4
House02	26	18	15	36	38	30	32	-1.69273	-4.35088	0.2	4
