step,t_sim_s,input_through_s,x,y,u,v,pred_u,pred_v,persist_u,persist_v,same_printed_pose,replay_seam
2,0.40000000000000002,0.20000000000000001,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,0.004132762477709149,-0.021155364513210997,0.0087980000000000003,-0.045039000000000003,1,0
3,0.59999999999999998,0.40000000000000002,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.0041545915092846344,-0.021267104226762389,0.0087980000000000003,-0.045039000000000003,1,0
4,0.80000000000000004,0.59999999999999998,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.010416616160197747,-0.012776399250714127,0.025510999999999999,-0.030668999999999998,1,0
5,1,0.80000000000000004,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.010484963673255514,-0.012667860427350477,0.025510999999999999,-0.030668999999999998,1,0
6,1.2,1,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.01711557320284305,-0.0040491516573171321,0.038865999999999998,-0.0088299999999999993,1,0
7,1.3999999999999999,1.2,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.017221701459847874,-0.0039527157080081338,0.038865999999999998,-0.0088299999999999993,1,0
8,1.6000000000000001,1.3999999999999999,-3.1699999999999999,-1.75,0.047122999999999998,0.012944000000000001,0.025132798262140293,0.0067675538699863667,0.047122999999999998,0.012944000000000001,1,0
9,1.8,1.6000000000000001,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.025239924483125266,0.0068987392028159317,0.047122999999999998,0.012944000000000001,1,0
10,2,1.8,-3.1699999999999999,-1.75,0.049993999999999997,0.026578000000000001,0.029129210971250034,0.015383323770515971,0.049993999999999997,0.026578000000000001,1,0
11,2.2000000000000002,2,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.029242594027203757,0.015520002220946896,0.049993999999999997,0.026578000000000001,1,0
12,2.3999999999999999,2.2000000000000002,-3.1699999999999999,-1.75,0.051399,0.036158999999999997,0.032519481216733613,0.022718742314182881,0.051399,0.036158999999999997,1,0
13,2.6000000000000001,2.3999999999999999,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,0.032593896052561251,0.022889490813026062,0.051399,0.036158999999999997,1,0
14,2.7999999999999998,2.6000000000000001,-3.1699999999999999,-1.75,-0.10687000000000001,-0.049994999999999998,-0.086284743259298205,-0.040332953085356962,-0.10687000000000001,-0.049994999999999998,1,0
15,3,2.7999999999999998,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,-0.086629282675724908,-0.040516515705337125,-0.10687000000000001,-0.049994999999999998,1,0
16,3.2000000000000002,3,-3.1699999999999999,-1.75,0.046822000000000003,0.041258999999999997,0.029144990467756371,0.025751386580362624,0.046822000000000003,0.041258999999999997,1,0
17,3.3999999999999999,3.2000000000000002,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,0.029317492396714943,0.025850921430944203,0.046822000000000003,0.041258999999999997,1,0
18,3.6000000000000001,3.3999999999999999,-3.1699999999999999,-1.75,-0.024990999999999999,-0.033568000000000001,-0.010586473863985559,-0.014245731849530346,-0.024990999999999999,-0.033568000000000001,1,0
19,3.7999999999999998,3.6000000000000001,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.01063954793712165,-0.014297202238561946,-0.024990999999999999,-0.033568000000000001,1,0
20,4,3.7999999999999998,-3.1699999999999999,-1.75,-0.0062399999999999999,-0.048783,-0.0032413808308733756,-0.024802573814699528,-0.0062399999999999999,-0.048783,1,0
21,4.2000000000000002,4,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,-0.0031987090360988072,-0.024872604234606861,-0.0062399999999999999,-0.048783,1,0
22,4.4000000000000004,4.2000000000000002,-3.1699999999999999,-1.75,0.0087980000000000003,-0.045039000000000003,0.0041326778678540789,-0.021316067169786831,0.0087980000000000003,-0.045039000000000003,1,0
23,4.5999999999999996,4.4000000000000004,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.0041538683235619218,-0.021303683986913097,0.0087980000000000003,-0.045039000000000003,1,0
24,4.7999999999999998,4.5999999999999996,-3.1699999999999999,-1.75,0.025510999999999999,-0.030668999999999998,0.010416632259255761,-0.012777003648472908,0.025510999999999999,-0.030668999999999998,1,0
25,5,4.7999999999999998,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.010484971753622591,-0.012668016403145983,0.025510999999999999,-0.030668999999999998,1,0
26,5.2000000000000002,5,-3.1699999999999999,-1.75,0.038865999999999998,-0.0088299999999999993,0.017115573674584911,-0.0040491541729771631,0.038865999999999998,-0.0088299999999999993,1,0
