house	wind	N_existing_source_positions	N_existing_independent_realizations_total	N_D1R_compatible_independent_realizations	realizations_per_source_min	realizations_per_source_median	realizations_per_source_max	N_sources_extractable_under_D1R_operator	N_sources_with_at_least_4_realizations	at_least_4_sources_with_4_realizations	at_least_6_sources_with_4_realizations	environment_benchmark_ready_zero_new_runs	excluded_short_run_count	gas_type13_count
House01	1,3-2,4_fast	1	1	0	0	0	0	0	0	False	False	False	0	1
House01	1,3-2,4_slow	1	1	0	0	0	0	0	0	False	False	False	0	1
House01	2,4-1_fast	1	3	0	0	0	0	0	0	False	False	False	0	0
House01	2,4-1_slow	1	1	0	0	0	0	0	0	False	False	False	0	0
House02	3,5-1_fast	14	83	71	2	8.0	8	11	8	True	True	True	12	0
House02	3,5-1_slow	631	4255	4243	1	2.0	34	631	186	True	True	True	12	0
House02	4,5-3_fast	5	13	0	0	0	0	0	0	False	False	False	12	1
House02	4,5-3_slow	9	65	64	8	8.0	8	8	8	True	True	True	0	1
House03	1-2,5_fast	1	3	0	0	0	0	0	0	False	False	False	0	0
House03	1-2,5_slow	1	1	0	0	0	0	0	0	False	False	False	0	0
House03	5-3_fast	1	1	0	0	0	0	0	0	False	False	False	0	0
House03	5-3_slow	1	1	0	0	0	0	0	0	False	False	False	0	0
