house	wind	source_id	x_m	y_m	z_m	gas_type	seed	family	form	path	n_iterations	last_iteration	has_D1R_times	D1R_direct_or_extractable	compatibility_reason	contract_sha256	artifact_sha256	provenance_note	duplicate_evidence_paths	counted_once_key
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106009	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_01_seed_2026106009	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	5a8a6d12f90aed8e95d418179c31459c7b16f3baba0631e82b8d1e2f8deece9e	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106009
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106010	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_02_seed_2026106010	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	0f17c9aa6369127c9863408ba382db75ae1d11071397ba0c7d7bad1cce15e275	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106010
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106011	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_03_seed_2026106011	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ae9cf6714ea915e7fea85d478235d94c6f3065cfe2de18a903ddffa1e46c0b5a	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106011
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106012	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_04_seed_2026106012	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f85eb17c33da29c2792ad52f0da64a7c80a1fda4a6b72e0515213f2ab67002b2	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106012
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106013	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_05_seed_2026106013	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	6867587e62534a55efde313ab63189bef0b907538b098d0e6205d7e6f73978e5	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106013
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106014	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_06_seed_2026106014	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	8ce55d5f965a4e1c4a20eeb91f5c992775e7606afddbe04da2565c4a5a914552	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106014
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106015	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_07_seed_2026106015	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	f90bd201c6427ac6a47a595eb86ea6ab37bcad949418d2e14ca962760ddcf777	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106015
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106016	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_08_seed_2026106016	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	16bf9f39bacd45a761965422425cc24f0200f2ff64c803947bb5752e528885ae	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106016
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106017	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_09_seed_2026106017	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	ccf745dddd1d6f021e5717cf95a0b6614a5d46a6dc7f88ce2cb9e160192663bb	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106017
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106018	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_10_seed_2026106018	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	381d3f82fbe4dc5f95f143ab022e502f51873a152231515666ca0635c6604dbd	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106018
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106019	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_11_seed_2026106019	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	dbcc154b4f0377fe4893391b1d4e3cfd7eb49e7e3562ea431e2b999491bd1ba7	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106019
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106020	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_12_seed_2026106020	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	a518a372d4b270679645fcd5deda43dd5587da8dbcbe615a5705acf66b0b6e49	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106020
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106021	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_13_seed_2026106021	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	da7474a0ca8465fb67138ff7abdeed732aeb0e80254f04bdd5b251a488202c0c	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106021
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106022	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_14_seed_2026106022	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	d6b39558531d68025f5f6b68a99e2da646b32c6de3b00947b6892b02e1799d63	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106022
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106023	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_15_seed_2026106023	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	07c7cfe4ba3597c79d830964f39102134b79bdf1588dd9075a8e0a85e62eec60	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106023
House02	3,5-1_slow	pmfs_10_12	-2.24273	-3.70088	0.2	10	2026106024	CESS_D1R	cube_10x83x119	/home/zyc/cess_d1r_168x16_reference_20260925/pmfs_10_12/rep_16_seed_2026106024	10	550	1	1	pool_existing_cube	68121bc9225646e37fcf0233e769b694d9dbaec382723f45b8e80ffc73cea334	70ae3b188c12ac4982575e37a73a0e01bdc9899f339eea7229d7a513851ce498	existing_cube; source manifest and concentration hashed	0	House02|3,5-1_slow|-2.2427|-3.7009|0.2|10|2026106024
