environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	0	2026113000	2026113000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r0_seed2026113000/concentration.npy	396848	a22cf18394758931d38a4a5dcfc0e9d64d473979af02e7c2bbe8455b272e5232	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r0_seed2026113000/run_metadata.json	e0258625df56916581c3098cd26c3f5d2cd8c4460e98c30ee5989e9b0bd83d0c	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	1	2026113001	2026113001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r1_seed2026113001/concentration.npy	396848	ab5736919e68758fafd4159a22001a079d850249f4af354e4a5a2392ea26f3f8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r1_seed2026113001/run_metadata.json	970475e87969c25f6b08ec80254f72c6264c1801f57081edb23ec341881bd710	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	2	2026113002	2026113002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r2_seed2026113002/concentration.npy	396848	c6ecb7a9e88bc07ae977b32ae2223044f4d0b49a5c889d48813ab77fee8075bc	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r2_seed2026113002/run_metadata.json	01f401b4118c067efb64fb842b8cf1090c6bc37aca9587ed7b003eb6900f3183	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	0	pmfs_13_18	3	2026113003	2026113003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r3_seed2026113003/concentration.npy	396848	966a6a32fc18187a51a8e2d41c7e3fe2c967f4118964a0dcecd2c44b6289763c	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_18/r3_seed2026113003/run_metadata.json	aa68f3859901fa461292cf5f552987eca826881e374c422b6cd3560753459dde	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	0	2026113010	2026113010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r0_seed2026113010/concentration.npy	396848	4a5c2a25ae385034f5e3496b6b080c47de72d5393407236ca6589fdc8922a5e1	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r0_seed2026113010/run_metadata.json	b4a9ba841479f3c7fc35073effe03d47293fc83cbbcfbfbe5c0a2063411aa1f9	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	1	2026113011	2026113011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r1_seed2026113011/concentration.npy	396848	c2953a0b659f0ae0eb01ef01716b024ffab3e16061adcfa7bfc40a27b3b9a272	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r1_seed2026113011/run_metadata.json	594fed773a165d7ae4ecae9106b794f2b3478d18e2f7e871c21f91cdd8b64656	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	2	2026113012	2026113012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r2_seed2026113012/concentration.npy	396848	ddb9f7b09d2a200fef32007e0648fb40fedcd9aacaf5742aac783bb36fb63210	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r2_seed2026113012/run_metadata.json	c4f95344d00b59c9aa481a1d23260425e41bc1087519c32dc9fb88fe58b00286	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	1	pmfs_13_19	3	2026113013	2026113013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r3_seed2026113013/concentration.npy	396848	13f90ffb46f6f69e1844f2a002930da35b8e82074089d9764ab58b0c15daa290	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_13_19/r3_seed2026113013/run_metadata.json	3d70a605bbea918493b70d1ed5eccfa9977d1f728086cfc9d3ded94630aea0b3	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	0	2026113020	2026113020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r0_seed2026113020/concentration.npy	396848	aa7f3cb54b6f670fe38ee07633ea388c3d1ba97d8e50009814e9a80b21386222	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r0_seed2026113020/run_metadata.json	cf69febfd163a198775a3423fc840afcde04b0a9d6217755fd63723aa6da0c24	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	1	2026113021	2026113021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r1_seed2026113021/concentration.npy	396848	bb1c4b0f95f71c08472c18f995c8a7068f1b60d77a718b9f391a6266f01e9b8f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r1_seed2026113021/run_metadata.json	be591c47ddc0ad8b0f1a7841cde717483e909e1ba99b60d2df725c785c08f8e1	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	2	2026113022	2026113022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r2_seed2026113022/concentration.npy	396848	66e482be75cbce719af04672e2065a04c68753ae75440a2b1613a6e796da214e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r2_seed2026113022/run_metadata.json	535341c349c5d667843c1096eb64cf66d78e6140b943cecf5778569e7a163757	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	2	pmfs_27_36	3	2026113023	2026113023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r3_seed2026113023/concentration.npy	396848	6442d1b46d085226e97b62be6c7eb8320046205bd7eac80af5a145a9302f0d7b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_27_36/r3_seed2026113023/run_metadata.json	3f9c7be532d0896a149864026093d13eec6202027d7afbbe9cc2255ef4e4c6f4	PASS
3	SEALED_DEV_HOLDOUT	House01	2,4-1_fast	3	pmfs_26_36	0	2026113030	2026113030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r0_seed2026113030/concentration.npy	396848	ccd56cfe27ae92e28e3756083d5ae35cf7957518cbe80ce51b7222f80b186fed	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_DEV_HOLDOUT/E3_House01/2,4-1_fast/pmfs_26_36/r0_seed2026113030/run_metadata.json	f94da9389df3fbb1da683cff79677c165e20425378d9bb92c14eb64b366ed7ab	PASS
