environment_index	source_index	replicate_index	house	wind	source_id	requested_seed	cube_sha256
0	0	0	House01	1,3-2,4_fast	pmfs_13_18	2026110000	d4cfe92111afb97f5000f60b61bb4a269b00d33eac4e8d4189edf0359d4e0e6e
0	0	1	House01	1,3-2,4_fast	pmfs_13_18	2026110001	44c43983d9feae2cf514cd3f7ce83603a46b3f62d08b8fc2266a4e79e2bdbf37
0	0	2	House01	1,3-2,4_fast	pmfs_13_18	2026110002	2d6841f444a2902e38ac72aba99af35abbe5c961a85e07b16d31103275051023
0	0	3	House01	1,3-2,4_fast	pmfs_13_18	2026110003	a58c8886c1aa1b0aabf6006e3ff989b6346f3014d75d4e9a1ffc03ed4874db81
0	1	0	House01	1,3-2,4_fast	pmfs_13_19	2026110010	2ae37eb3e378e08bd9f99c0e33284b9c6f50edd7b6ba8ab7d9aee4ca2646afaf
0	1	1	House01	1,3-2,4_fast	pmfs_13_19	2026110011	29278f1eaa896dd5f521a494a42ee560e40c3c31aa156335b3879252adf4f545
0	1	2	House01	1,3-2,4_fast	pmfs_13_19	2026110012	0a0aa1b4a761b90413151d0aeb283ecace81c9bd5032952e74cb8cff3359333e
0	1	3	House01	1,3-2,4_fast	pmfs_13_19	2026110013	a25a3e9d35f92eb415f8295fb2e9e6d6748f0f9d2eaa12a517a77c1ef3221d60
0	2	0	House01	1,3-2,4_fast	pmfs_27_36	2026110020	06595f823668c546cff4f39895f7bea63a782e18923d329f35839a0583632a23
0	2	1	House01	1,3-2,4_fast	pmfs_27_36	2026110021	ba3bb261093fbe85a7137494c90f2c0e02b06b72e3a7adb91779e3b2efbb8bf8
0	2	2	House01	1,3-2,4_fast	pmfs_27_36	2026110022	875a207c95ae0fdd7e533e52b6403e241a2b17d6c37eddac79a2ca0357a836f3
0	2	3	House01	1,3-2,4_fast	pmfs_27_36	2026110023	20e3b170cec69f83e5141622f5ffe882846573596af20663045b4d94eb3677e7
0	3	0	House01	1,3-2,4_fast	pmfs_26_36	2026110030	b1492c91101786839b4dd6a70e2aebe2ff1df8e6e7890b2b86df9c4e3f637e7f
0	3	1	House01	1,3-2,4_fast	pmfs_26_36	2026110031	53c8b416259f53b8906633d3968ad6e833de96c59fab13d7aa6e06432d51f630
0	3	2	House01	1,3-2,4_fast	pmfs_26_36	2026110032	a0950571184a87c2e6ea6c120f146956a953c2f07c222edc5943cd72f5d0af77
0	3	3	House01	1,3-2,4_fast	pmfs_26_36	2026110033	50297f12997bd6f02e2dc855fef5ee63c942f3bd864f7020b2d7641c3908fd7d
0	4	0	House01	1,3-2,4_fast	pmfs_27_1	2026110040	9ce89c73fdba2c29e12acf6a43268ae1524d3777198507ffed698af4da4b97c7
0	4	1	House01	1,3-2,4_fast	pmfs_27_1	2026110041	2f19cf2399baef69887bec96f1421f6db75917141e923a4f43fdd079657abf09
0	4	2	House01	1,3-2,4_fast	pmfs_27_1	2026110042	446748c1e7a93fd24441da3942de09a25d0a5a26b707494986eb54e22a943f2f
0	4	3	House01	1,3-2,4_fast	pmfs_27_1	2026110043	4fbed33a9e5a61d8893033bf7600031c06893c3c40d72429d2381df34c98b4de
0	5	0	House01	1,3-2,4_fast	pmfs_27_2	2026110050	823d50fa4e5cc1c90710b55bd861edeae1e9ebc03c59319adc866fc097cc532d
