environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	0	pmfs_13_18	0	2026110000	2026110000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r0_seed2026110000/concentration.npy	396848	d4cfe92111afb97f5000f60b61bb4a269b00d33eac4e8d4189edf0359d4e0e6e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r0_seed2026110000/run_metadata.json	032158a7216804a4574ad11a0acd678641845ba618ae1d9753738841743427b1	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	0	pmfs_13_18	1	2026110001	2026110001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r1_seed2026110001/concentration.npy	396848	44c43983d9feae2cf514cd3f7ce83603a46b3f62d08b8fc2266a4e79e2bdbf37	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r1_seed2026110001/run_metadata.json	089eeaf9044e620b786536a8b14ed5cbe8f2135ef6b4845c1a0f0b35127b94df	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	0	pmfs_13_18	2	2026110002	2026110002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r2_seed2026110002/concentration.npy	396848	2d6841f444a2902e38ac72aba99af35abbe5c961a85e07b16d31103275051023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r2_seed2026110002/run_metadata.json	ed688d8b444c47b0eefccd246ca962b7e2897675eab7321de9be50567c816f0c	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	0	pmfs_13_18	3	2026110003	2026110003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r3_seed2026110003/concentration.npy	396848	a58c8886c1aa1b0aabf6006e3ff989b6346f3014d75d4e9a1ffc03ed4874db81	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_18/r3_seed2026110003/run_metadata.json	94444a74196163e0e878723cee15d6327a63595be185506713d0c85baac7e225	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	1	pmfs_13_19	0	2026110010	2026110010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r0_seed2026110010/concentration.npy	396848	2ae37eb3e378e08bd9f99c0e33284b9c6f50edd7b6ba8ab7d9aee4ca2646afaf	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r0_seed2026110010/run_metadata.json	aaee2f8b8c97ef4d133805e0a9d6a87c5bb981ad8e9cc65b98be03d1fa74fb8d	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	1	pmfs_13_19	1	2026110011	2026110011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r1_seed2026110011/concentration.npy	396848	29278f1eaa896dd5f521a494a42ee560e40c3c31aa156335b3879252adf4f545	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r1_seed2026110011/run_metadata.json	87d4ce20b3ded06018b6555fc99afb28bf508d982fc45fa6554c2f01ebfdc5b1	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	1	pmfs_13_19	2	2026110012	2026110012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r2_seed2026110012/concentration.npy	396848	0a0aa1b4a761b90413151d0aeb283ecace81c9bd5032952e74cb8cff3359333e	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r2_seed2026110012/run_metadata.json	f68c1892f5fd0270128e20db4df8eb5fd37ed55fbf2262d7f6ca5edbeadfa81c	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	1	pmfs_13_19	3	2026110013	2026110013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r3_seed2026110013/concentration.npy	396848	a25a3e9d35f92eb415f8295fb2e9e6d6748f0f9d2eaa12a517a77c1ef3221d60	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_13_19/r3_seed2026110013/run_metadata.json	47e5cb0ef417422653c84c208cebbad90475e0693e49c847cd522d86850ff41a	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	2	pmfs_27_36	0	2026110020	2026110020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r0_seed2026110020/concentration.npy	396848	06595f823668c546cff4f39895f7bea63a782e18923d329f35839a0583632a23	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r0_seed2026110020/run_metadata.json	0d6efd6b32d9351db8b6b02276baf50283d0a0b8918ba06d039c43c352a23a79	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	2	pmfs_27_36	1	2026110021	2026110021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r1_seed2026110021/concentration.npy	396848	ba3bb261093fbe85a7137494c90f2c0e02b06b72e3a7adb91779e3b2efbb8bf8	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r1_seed2026110021/run_metadata.json	cd23ca9bb007b553c723d9b43c9a8f97036e9e5815e4aa1ebd27c950c17f8380	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	2	pmfs_27_36	2	2026110022	2026110022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r2_seed2026110022/concentration.npy	396848	875a207c95ae0fdd7e533e52b6403e241a2b17d6c37eddac79a2ca0357a836f3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r2_seed2026110022/run_metadata.json	f3f30b48992d25e1141e57cfd046bc65a97470dd4071cc7c6cb3a633af159170	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	2	pmfs_27_36	3	2026110023	2026110023	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r3_seed2026110023/concentration.npy	396848	20e3b170cec69f83e5141622f5ffe882846573596af20663045b4d94eb3677e7	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_27_36/r3_seed2026110023/run_metadata.json	c20cfafebc8f3d78b1280f81293969e4d5692e3e82571da5b77efeb8b349edf9	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	3	pmfs_26_36	0	2026110030	2026110030	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r0_seed2026110030/concentration.npy	396848	b1492c91101786839b4dd6a70e2aebe2ff1df8e6e7890b2b86df9c4e3f637e7f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r0_seed2026110030/run_metadata.json	7322cb323084b06fc96fa9618084bfc958e0785f5fe5685a9929b5ecd8500e82	PASS
0	OPEN_DISCOVERY	House01	1,3-2,4_fast	3	pmfs_26_36	1	2026110031	2026110031	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r1_seed2026110031/concentration.npy	396848	53c8b416259f53b8906633d3968ad6e833de96c59fab13d7aa6e06432d51f630	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/OPEN_DISCOVERY/E0_House01/1,3-2,4_fast/pmfs_26_36/r1_seed2026110031/run_metadata.json	6e3ad63d8d512306b57cee27b721cc4629b0fce90ec6c9a72500aac45f4d75ec	PASS
