environment_index	house	wind	path	file	bytes	sha256
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_0	wind_iteration_0	7855056	a997aa533653f5f6cdea93837470f406fa1d5be62926d486e8fd082ae17f6926
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_1	wind_iteration_1	7855056	061b935f98342e6768c0120e14f293d559918980714809be7dc4e05231574eb1
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_2	wind_iteration_2	7855056	0f6e225fa84c632f612bac58d60e76b9edf933e0a3b1cadf238a984540e95200
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_3	wind_iteration_3	7855056	f19e477efbe1a8901199c684119aba0a2d57b0c2c3edd8d4f8a7b416d05d4b78
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_4	wind_iteration_4	7855056	7600b5a507e09b70db0979d312d380a44eee2409c0c7ec5f1fb4a19d898e7f26
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_5	wind_iteration_5	7855056	4ba195936727c02ddc7582631fde9ae6fd6110a29fa3c32fd18b56d06996c886
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_6	wind_iteration_6	7855056	9f65ca6af7898cf7f6d71071e2c8bd4d4c9e7f511b630fb72716f93408d93e9f
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_7	wind_iteration_7	7855056	8425ddc763da17742ac8a4bd31a244e4ce9d16d2a95222b6a02b8b51199b8822
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_8	wind_iteration_8	7855056	7bd003fa6a17056b570c6a7d53b0a4a15c9f89f736888cf658f1c5cf811ab0d4
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_9	wind_iteration_9	7855056	3144cd5becf880b46317c3eee94d2f05447fb750c3c978e737bb8b4a1b9bcf41
0	House01	1,3-2,4_fast	/mnt/hgfs/workspace/GADEN_files/scenarios/House01/gas_simulations/1,3-2,4_fast/FilamentSimulation_gasType_13_sourcePosition_-0.60_1.95_0.40/wind/wind_iteration_10	wind_iteration_10	7855056	f2286907021a90f028bd02252b12f043f9d217363aee42d0c54d1dee8ab30472
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_0	wind_iteration_0	6163248	35c2b2d3f5d059f8f219befb75bc51c6154bb573d9a298d9a75c4c7e03d8e88f
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_1	wind_iteration_1	6163248	54d7bc338ea681611f66004a3230f29feffc495446814607141b0623ef1dd9a8
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_2	wind_iteration_2	6163248	5b63039cef8bc93b102275cd22aed922324735b5d44715d4d6b8ad83a1cc7c65
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_3	wind_iteration_3	6163248	2da18e5d40faa1813f9102bf17fbeb11fbac14b073c0b523f50df87183a57807
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_4	wind_iteration_4	6163248	48355b2742fd997fc7c872bd36a8afc61af4a432b80e6b997bfaf3f36403ce35
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_5	wind_iteration_5	6163248	56e93f905cf2f735b3d92fa2fd46cb20f16ffc4ac276e8f3a5b5f8e942d6180f
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_6	wind_iteration_6	6163248	ddeeeb838230088cdbe4916009f9f54bebfca2e37c5257967e53efc2ae8700c7
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_7	wind_iteration_7	6163248	580787f2bb8b7c40597390d74b452d4831d90e2f8eee972e6bdf0cccd5cb0aaa
1	House02	3,5-1_slow	/mnt/hgfs/workspace/GADEN_files/scenarios/House02/gas_simulations/3,5-1_slow/FilamentSimulation_gasType_10_sourcePosition_0.00_-1.00_0.20/wind/wind_iteration_8	wind_iteration_8	6163248	2f3ba90953e885f74c134c7bc16e5a2fcc0403fb4feffb4ec856af5df42ad6bc
