environment_index	role	house	wind	source_index	source_id	replicate_index	requested_seed	resolved_seed_base_uint32	cube_path	cube_bytes	cube_sha256	run_metadata_path	run_metadata_sha256	qc
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	0	2026115000	2026115000	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r0_seed2026115000/concentration.npy	458288	aedb7273b46934a790bcaba2e35d4797b4ab86e95df70d7cbac1303ba43491a3	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r0_seed2026115000/run_metadata.json	53251a4759f22c3ac432932b41e80766aeec7ba41e605929cb5e403944487be1	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	1	2026115001	2026115001	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r1_seed2026115001/concentration.npy	458288	6f49e5de23c876d65197fd592ddbd011993f76f2ed26b4756fd32e9dbf38541f	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r1_seed2026115001/run_metadata.json	2adc1c3f2d01f8b4eea1cc05505fa48515184322281b45ec6bf2c940a9e37c54	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	2	2026115002	2026115002	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r2_seed2026115002/concentration.npy	458288	e92ecffed8af888c361718a3c407f34fa91581ad5f74700dab4f311cdd6a4ff9	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r2_seed2026115002/run_metadata.json	607c14596393a27e7d318ff59ca5b977b73ae759c75091ae9c6c713c8a3d057c	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	0	pmfs_24_13	3	2026115003	2026115003	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r3_seed2026115003/concentration.npy	458288	213243a0652c93a891f17da1e286667b6f3b01815d913382c04992f980589504	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_13/r3_seed2026115003/run_metadata.json	96058a3eb569b6b8426bf274ee280f0168d361ae9346ce7cae413c37c87f5af0	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	1	pmfs_24_14	0	2026115010	2026115010	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r0_seed2026115010/concentration.npy	458288	3feda7250ccdd7ec20ac1ae54919c7473841ab71b2ed00d574182ce02c3ebc55	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r0_seed2026115010/run_metadata.json	c652f8c5f57cd720cc2a6b12bb9491a9d2acf5a6ed3acbcb9c59f04a61cd4983	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	1	pmfs_24_14	1	2026115011	2026115011	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r1_seed2026115011/concentration.npy	458288	1051f2320f4fcae2a618cccd827ba2c0ebc30ecb3907da33503086834b92a32b	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r1_seed2026115011/run_metadata.json	728992a6ed6f43504cc0b6eee70954fd5fbab68f1d13aaa34c52e455de40cdf1	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	1	pmfs_24_14	2	2026115012	2026115012	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r2_seed2026115012/concentration.npy	458288	d726997821e2e41885c27abf58f5eaacdb2dadab2560defa4066e6778f32c912	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r2_seed2026115012/run_metadata.json	cded03dc925e4cc50bcedf20f0a6dda0a97be6353ddcc7af5b0925a115c4787b	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	1	pmfs_24_14	3	2026115013	2026115013	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r3_seed2026115013/concentration.npy	458288	1e026c8994b00fb043881fc631607faac58c44486c6530f0137f398cad60fcf6	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_24_14/r3_seed2026115013/run_metadata.json	c026a588848b6e740ecac33cf0e2049a82889e976dc654499b4eb595f331da43	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	2	pmfs_1_4	0	2026115020	2026115020	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r0_seed2026115020/concentration.npy	458288	75b60b2090551848c80fc2bd12042978e20732077eebb1dc5347b138a258bd61	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r0_seed2026115020/run_metadata.json	74ee054e94a94cf1d3efc5555decfa48a4ddbcc8c54dd25969c46b6b6ca7ae78	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	2	pmfs_1_4	1	2026115021	2026115021	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r1_seed2026115021/concentration.npy	458288	6dd2e722b19ab434eb7073e80a292d99e335ec37024fffc22f05062bc7efa8ba	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r1_seed2026115021/run_metadata.json	6c14d55f5b9d9ad349e9da10db0fae6f7fdcd3903ff94217c580153a685acda8	PASS
5	SEALED_FINAL_HOUSE	House03	1-2,5_fast	2	pmfs_1_4	2	2026115022	2026115022	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r2_seed2026115022/concentration.npy	458288	b1c826e56b0b7bb9f9448a4e5d6b07c7a163920f53d676a08920b35a5fe3ef29	/home/zyc/E2_CROSS_ENVIRONMENT_168_RUNS_20260925/SEALED_FINAL_HOUSE/E5_House03/1-2,5_fast/pmfs_1_4/r2_seed2026115022/run_metadata.json	cbc0462a32f698157ef087c900e7e12ff4190eb54dd900f228fae05456cdbf23	PASS
