candidate_id,arm,event_id,hit,probability
quadtree_14_31_1_1,historical,1,0,0.002112945541739464
quadtree_14_31_1_1,historical,2,0,0.002112945541739464
quadtree_14_31_1_1,historical,3,0,0.002112945541739464
quadtree_14_31_1_1,historical,4,0,0.002112945541739464
quadtree_14_31_1_1,historical,5,0,0.002112945541739464
quadtree_14_31_1_1,historical,6,0,0.0
quadtree_14_31_1_1,historical,7,0,0.0
quadtree_14_31_1_1,historical,8,0,0.0
quadtree_14_31_1_1,historical,9,0,0.0
quadtree_14_31_1_1,historical,10,0,0.0
quadtree_14_31_1_1,historical,11,0,0.022833582013845444
quadtree_14_31_1_1,historical,12,0,0.022833582013845444
quadtree_14_31_1_1,historical,13,0,0.022833582013845444
quadtree_14_31_1_1,historical,14,0,0.022833582013845444
quadtree_14_31_1_1,historical,15,0,0.022833582013845444
quadtree_14_31_1_1,historical,16,0,0.0
quadtree_14_31_1_1,historical,17,0,0.0
quadtree_14_31_1_1,historical,18,1,0.0
quadtree_14_31_1_1,historical,19,0,0.0
quadtree_14_31_1_1,historical,20,0,0.0
quadtree_14_31_1_1,P1,1,0,0.001949247787706554
quadtree_14_31_1_1,P1,2,0,0.001949247787706554
quadtree_14_31_1_1,P1,3,0,0.001949247787706554
quadtree_14_31_1_1,P1,4,0,0.001949247787706554
quadtree_14_31_1_1,P1,5,0,0.001949247787706554
quadtree_14_31_1_1,P1,6,0,0.0
quadtree_14_31_1_1,P1,7,0,0.0
quadtree_14_31_1_1,P1,8,0,0.0
quadtree_14_31_1_1,P1,9,0,0.0
quadtree_14_31_1_1,P1,10,0,0.0
quadtree_14_31_1_1,P1,11,0,0.004228130914270878
quadtree_14_31_1_1,P1,12,0,0.004228130914270878
quadtree_14_31_1_1,P1,13,0,0.004228130914270878
quadtree_14_31_1_1,P1,14,0,0.004228130914270878
quadtree_14_31_1_1,P1,15,0,0.004228130914270878
quadtree_14_31_1_1,P1,16,0,0.0
quadtree_14_31_1_1,P1,17,0,0.0
quadtree_14_31_1_1,P1,18,1,0.0
